Result for running testme.c tests:
testme.c:
Iteration 1: c = }, s = ststee, state = 0
Iteration 2587: c = [, s = e, state = 9
Iteration 2588: c = }, s = ters, state = 9
Iteration 2589: c = }, s = , state = 9
Iteration 2590: c = x, s = tt, state = 9
Iteration 2591: c = }, s = ts, state = 9
Iteration 2592: c = ], s = , state = 9
Iteration 2593: c = x, s = rstrts, state = 9
Iteration 2594: c = ), s = rr, state = 9
Iteration 2595: c = [, s = , state = 9
Iteration 2596: c = ], s = tetsre, state = 9
Iteration 2597: c = {, s = , state = 9
Iteration 2598: c = }, s = tteetr, state = 9
Iteration 2599: c = (, s = resrr, state = 9
Iteration 2600: c = }, s = rstrs, state = 9
Iteration 2601: c = x, s = terre, state = 9
Iteration 2602: c = [, s = , state = 9
Iteration 2603: c = {, s = , state = 9
Iteration 2604: c = ], s = rere, state = 9
Iteration 2605: c =  , s = tretrs, state = 9
Iteration 2606: c = [, s = trttsr, state = 9
Iteration 2607: c = x, s = , state = 9
Iteration 2608: c = x, s = strrrt, state = 9
Iteration 2609: c = }, s = t, state = 9
Iteration 2610: c =  , s = , state = 9
Iteration 2611: c = a, s = esr, state = 9
Iteration 2612: c = {, s = esst, state = 9
Iteration 2613: c = ], s = r, state = 9
Iteration 2614: c = a, s = , state = 9
Iteration 2615: c = [, s = , state = 9
Iteration 2616: c =  , s = s, state = 9
Iteration 2617: c =  , s = , state = 9
Iteration 2618: c = (, s = rtrtsr, state = 9
Iteration 2619: c = (, s = eetree, state = 9
Iteration 2620: c = {, s = sretes, state = 9
Iteration 2621: c = x, s = , state = 9
Iteration 2622: c = (, s = rsee, state = 9
Iteration 2623: c =  , s = esrsss, state = 9
Iteration 2624: c = (, s = rsrrss, state = 9
Iteration 2625: c = a, s = t, state = 9
Iteration 2626: c = }, s = tssese, state = 9
Iteration 2627: c = a, s = ss, state = 9
Iteration 2628: c = a, s = , state = 9
Iteration 2629: c = [, s = , state = 9
Iteration 2630: c = {, s = e, state = 9
Iteration 2631: c = ), s = e, state = 9
Iteration 2632: c =  , s = etssee, state = 9
Iteration 2633: c = ), s = st, state = 9
Iteration 2634: c = ), s = rrss, state = 9
Iteration 2635: c = {, s = etete, state = 9
Iteration 2636: c =  , s = s, state = 9
Iteration 2637: c = }, s = t, state = 9
Iteration 2638: c = (, s = ts, state = 9
Iteration 2639: c = }, s = rsrtss, state = 9
Iteration 2640: c =  , s = serte, state = 9
Iteration 2641: c = [, s = rt, state = 9
Iteration 2642: c = {, s = tsrssr, state = 9
Iteration 2643: c =  , s = ssest, state = 9
Iteration 2644: c = a, s = rterre, state = 9
Iteration 2645: c = (, s = , state = 9
Iteration 2646: c = {, s = trrst, state = 9
Iteration 2647: c = }, s = ersss, state = 9
Iteration 2648: c = ), s = seesst, state = 9
Iteration 2649: c = (, s = , state = 9
Iteration 2650: c = {, s = ssersr, state = 9
Iteration 2651: c = {, s = tee, state = 9
Iteration 2652: c = }, s = est, state = 9
Iteration 2653: c = ), s = teesse, state = 9
Iteration 2654: c = a, s = sresss, state = 9
Iteration 2655: c = [, s = settt, state = 9
Iteration 2656: c = ], s = es, state = 9
Iteration 2657: c = }, s = , state = 9
Iteration 2658: c = }, s = , state = 9
Iteration 2659: c = [, s = setsr, state = 9
Iteration 2660: c = x, s = eessrs, state = 9
Iteration 2661: c = {, s = te, state = 9
Iteration 2662: c = {, s = ssese, state = 9
Iteration 2663: c = ), s = eresre, state = 9
Iteration 2664: c = [, s = , state = 9
Iteration 2665: c = [, s = sterst, state = 9
Iteration 2666: c = [, s = , state = 9
Iteration 2667: c = ], s = rre, state = 9
Iteration 2668: c = ), s = rtssre, state = 9
Iteration 2669: c = a, s = tet, state = 9
Iteration 2670: c = a, s = , state = 9
Iteration 2671: c =  , s = eestrs, state = 9
Iteration 2672: c = [, s = rretrt, state = 9
Iteration 2673: c = {, s = , state = 9
Iteration 2674: c = (, s = , state = 9
Iteration 2675: c = ], s = rtt, state = 9
Iteration 2676: c = ], s = r, state = 9
Iteration 2677: c = (, s = rsret, state = 9
Iteration 2678: c = ), s = , state = 9
Iteration 2679: c = (, s = sesset, state = 9
Iteration 2680: c = x, s = e, state = 9
Iteration 2681: c = x, s = s, state = 9
Iteration 2682: c = a, s = sesre, state = 9
Iteration 2683: c = [, s = tte, state = 9
Iteration 2684: c = a, s = , state = 9
Iteration 2685: c = a, s = et, state = 9
Iteration 2686: c = ), s = srrset, state = 9
Iteration 2687: c = x, s = s, state = 9
Iteration 2688: c = ), s = , state = 9
Iteration 2689: c = ), s = sestes, state = 9
Iteration 2690: c =  , s = tertss, state = 9
Iteration 2691: c = ], s = rs, state = 9
Iteration 2692: c = (, s = eesrrr, state = 9
Iteration 2693: c = ], s = e, state = 9
Iteration 2694: c = x, s = tetste, state = 9
Iteration 2695: c =  , s = ttrree, state = 9
Iteration 2696: c = ], s = t, state = 9
Iteration 2697: c =  , s = rre, state = 9
Iteration 2698: c =  , s = rttsrt, state = 9
Iteration 2699: c = (, s = retses, state = 9
Iteration 2700: c = [, s = , state = 9
Iteration 2701: c = ), s = rte, state = 9
Iteration 2702: c = a, s = , state = 9
Iteration 2703: c = (, s = trrete, state = 9
Iteration 2704: c = ), s = , state = 9
Iteration 2705: c = (, s = ettts, state = 9
Iteration 2706: c = {, s = ts, state = 9
Iteration 2707: c =  , s = e, state = 9
Iteration 2708: c =  , s = se, state = 9
Iteration 2709: c = ], s = , state = 9
Iteration 2710: c = ), s = e, state = 9
Iteration 2711: c = ), s = rseter, state = 9
Iteration 2712: c = x, s = e, state = 9
Iteration 2713: c = {, s = rsrrte, state = 9
Iteration 2714: c = (, s = etes, state = 9
Iteration 2715: c = ), s = ess, state = 9
Iteration 2716: c = (, s = tetr, state = 9
Iteration 2717: c = }, s = rtteee, state = 9
Iteration 2718: c = a, s = rrrt, state = 9
Iteration 2719: c = x, s = trr, state = 9
Iteration 2720: c = ), s = , state = 9
Iteration 2721: c = [, s = s, state = 9
Iteration 2722: c = (, s = ssesr, state = 9
Iteration 2723: c = {, s = rstsre, state = 9
Iteration 2724: c =  , s = srsrrt, state = 9
Iteration 2725: c = [, s = s, state = 9
Iteration 2726: c = ), s = srttt, state = 9
Iteration 2727: c = (, s = , state = 9
Iteration 2728: c = ], s = , state = 9
Iteration 2729: c = {, s = , state = 9
Iteration 2730: c = {, s = , state = 9
Iteration 2731: c = }, s = terste, state = 9
Iteration 2732: c =  , s = eestrs, state = 9
Iteration 2733: c = ], s = e, state = 9
Iteration 2734: c = (, s = e, state = 9
Iteration 2735: c = x, s = rrsrt, state = 9
Iteration 2736: c = a, s = reteee, state = 9
Iteration 2737: c = [, s = r, state = 9
Iteration 2738: c = ], s = , state = 9
Iteration 2739: c = [, s = , state = 9
Iteration 2740: c = }, s = strsrr, state = 9
Iteration 2741: c = {, s = tt, state = 9
Iteration 2742: c = [, s = st, state = 9
Iteration 2743: c = (, s = rtr, state = 9
Iteration 2744: c = ), s = stttte, state = 9
Iteration 2745: c = a, s = sreers, state = 9
Iteration 2746: c = a, s = esrrt, state = 9
Iteration 2747: c = }, s = ststsr, state = 9
Iteration 2748: c =  , s = t, state = 9
Iteration 2749: c = ], s = rsssee, state = 9
Iteration 2750: c = a, s = rsette, state = 9
Iteration 2751: c = x, s = , state = 9
Iteration 2752: c = [, s = ese, state = 9
Iteration 2753: c = }, s = etesst, state = 9
Iteration 2754: c = x, s = r, state = 9
Iteration 2755: c = (, s = tersts, state = 9
Iteration 2756: c =  , s = t, state = 9
Iteration 2757: c = ], s = eerr, state = 9
Iteration 2758: c = a, s = sseres, state = 9
Iteration 2759: c = a, s = t, state = 9
Iteration 2760: c = (, s = , state = 9
Iteration 2761: c = a, s = esrsss, state = 9
Iteration 2762: c = ], s = resrt, state = 9
Iteration 2763: c = a, s = tt, state = 9
Iteration 2764: c = }, s = , state = 9
Iteration 2765: c =  , s = , state = 9
Iteration 2766: c = ], s = tstsee, state = 9
Iteration 2767: c = [, s = rststs, state = 9
Iteration 2768: c =  , s = re, state = 9
Iteration 2769: c = {, s = tes, state = 9
Iteration 2770: c = [, s = e, state = 9
Iteration 2771: c = (, s = re, state = 9
Iteration 2772: c = (, s = seeees, state = 9
Iteration 2773: c = a, s = rse, state = 9
Iteration 2774: c = ], s = , state = 9
Iteration 2775: c = ), s = rte, state = 9
Iteration 2776: c = ], s = e, state = 9
Iteration 2777: c = }, s = seetrr, state = 9
Iteration 2778: c =  , s = errrr, state = 9
Iteration 2779: c = (, s = esrrrr, state = 9
Iteration 2780: c = ], s = , state = 9
Iteration 2781: c = a, s = t, state = 9
Iteration 2782: c = }, s = rseets, state = 9
Iteration 2783: c = ], s = etsrs, state = 9
Iteration 2784: c = [, s = sr, state = 9
Iteration 2785: c = {, s = sttsr, state = 9
Iteration 2786: c = (, s = rer, state = 9
Iteration 2787: c = }, s = trs, state = 9
Iteration 2788: c = (, s = , state = 9
Iteration 2789: c = ), s = , state = 9
Iteration 2790: c = ), s = t, state = 9
Iteration 2791: c = a, s = e, state = 9
Iteration 2792: c =  , s = t, state = 9
Iteration 2793: c =  , s = tt, state = 9
Iteration 2794: c = (, s = t, state = 9
Iteration 2795: c = {, s = , state = 9
Iteration 2796: c = }, s = s, state = 9
Iteration 2797: c = ), s = rrre, state = 9
Iteration 2798: c = x, s = seestt, state = 9
Iteration 2799: c = x, s = tesset, state = 9
Iteration 2800: c = x, s = seteet, state = 9
Iteration 2801: c = ), s = rtssee, state = 9
Iteration 2802: c = a, s = srtre, state = 9
Iteration 2803: c = {, s = eset, state = 9
Iteration 2804: c = (, s = stsere, state = 9
Iteration 2805: c =  , s = , state = 9
Iteration 2806: c = (, s = eetrts, state = 9
Iteration 2807: c = a, s = terse, state = 9
Iteration 2808: c = {, s = tt, state = 9
Iteration 2809: c = [, s = eete, state = 9
Iteration 2810: c = [, s = ts, state = 9
Iteration 2811: c = }, s = tr, state = 9
Iteration 2812: c = a, s = trees, state = 9
Iteration 2813: c = a, s = ttsrte, state = 9
Iteration 2814: c = a, s = se, state = 9
Iteration 2815: c = (, s = ess, state = 9
Iteration 2816: c = ), s = ees, state = 9
Iteration 2817: c =  , s = t, state = 9
Iteration 2818: c = (, s = , state = 9
Iteration 2819: c = ], s = tre, state = 9
Iteration 2820: c = x, s = tt, state = 9
Iteration 2821: c =  , s = ess, state = 9
Iteration 2822: c = a, s = teesse, state = 9
Iteration 2823: c = ], s = t, state = 9
Iteration 2824: c = (, s = etrser, state = 9
Iteration 2825: c = x, s = s, state = 9
Iteration 2826: c = x, s = ssetre, state = 9
Iteration 2827: c = x, s = etst, state = 9
Iteration 2828: c = {, s = ttrtes, state = 9
Iteration 2829: c = ), s = rstset, state = 9
Iteration 2830: c = }, s = tt, state = 9
Iteration 2831: c = [, s = etrrte, state = 9
Iteration 2832: c = }, s = s, state = 9
Iteration 2833: c = x, s = , state = 9
Iteration 2834: c =  , s = teseee, state = 9
Iteration 2835: c = {, s = , state = 9
Iteration 2836: c = {, s = ssttte, state = 9
Iteration 2837: c = x, s = e, state = 9
Iteration 2838: c =  , s = tttsss, state = 9
Iteration 2839: c =  , s = etsers, state = 9
Iteration 2840: c = [, s = testet, state = 9
Iteration 2841: c = [, s = eertr, state = 9
Iteration 2842: c = ], s = , state = 9
Iteration 2843: c = ], s = ss, state = 9
Iteration 2844: c = a, s = ttterr, state = 9
Iteration 2845: c = ], s = etts, state = 9
Iteration 2846: c = ), s = rteret, state = 9
Iteration 2847: c = ], s = sss, state = 9
Iteration 2848: c = x, s = tsrsre, state = 9
Iteration 2849: c = (, s = eststr, state = 9
Iteration 2850: c =  , s = e, state = 9
Iteration 2851: c = [, s = stsrse, state = 9
Iteration 2852: c =  , s = ree, state = 9
Iteration 2853: c =  , s = tr, state = 9
Iteration 2854: c = {, s = rr, state = 9
Iteration 2855: c = [, s = rreee, state = 9
Iteration 2856: c = x, s = srrsrt, state = 9
Iteration 2857: c = x, s = srsret, state = 9
Iteration 2858: c = }, s = se, state = 9
Iteration 2859: c = }, s = rertte, state = 9
Iteration 2860: c =  , s = , state = 9
Iteration 2861: c = }, s = rte, state = 9
Iteration 2862: c =  , s = t, state = 9
Iteration 2863: c =  , s = , state = 9
Iteration 2864: c = a, s = etrtes, state = 9
Iteration 2865: c = ), s = rttssr, state = 9
Iteration 2866: c = [, s = ee, state = 9
Iteration 2867: c = {, s = res, state = 9
Iteration 2868: c = x, s = tr, state = 9
Iteration 2869: c =  , s = ttteer, state = 9
Iteration 2870: c = x, s = t, state = 9
Iteration 2871: c = a, s = , state = 9
Iteration 2872: c = x, s = s, state = 9
Iteration 2873: c = (, s = t, state = 9
Iteration 2874: c = [, s = e, state = 9
Iteration 2875: c = x, s = esee, state = 9
Iteration 2876: c = [, s = re, state = 9
Iteration 2877: c =  , s = rt, state = 9
Iteration 2878: c = (, s = , state = 9
Iteration 2879: c = ], s = ess, state = 9
Iteration 2880: c = ], s = rsrre, state = 9
Iteration 2881: c = [, s = s, state = 9
Iteration 2882: c = x, s = tsttr, state = 9
Iteration 2883: c = (, s = , state = 9
Iteration 2884: c = {, s = ttsrsr, state = 9
Iteration 2885: c = }, s = rsrrtr, state = 9
Iteration 2886: c = x, s = rtes, state = 9
Iteration 2887: c =  , s = r, state = 9
Iteration 2888: c = x, s = rsters, state = 9
Iteration 2889: c =  , s = , state = 9
Iteration 2890: c = a, s = s, state = 9
Iteration 2891: c = [, s = , state = 9
Iteration 2892: c = [, s = s, state = 9
Iteration 2893: c = x, s = rreer, state = 9
Iteration 2894: c = ), s = ee, state = 9
Iteration 2895: c = a, s = srtr, state = 9
Iteration 2896: c = x, s = , state = 9
Iteration 2897: c = {, s = tre, state = 9
Iteration 2898: c = {, s = sss, state = 9
Iteration 2899: c = a, s = tset, state = 9
Iteration 2900: c = ), s = ssr, state = 9
Iteration 2901: c =  , s = , state = 9
Iteration 2902: c = x, s = e, state = 9
Iteration 2903: c = a, s = tt, state = 9
Iteration 2904: c =  , s = et, state = 9
Iteration 2905: c = ], s = , state = 9
Iteration 2906: c = [, s = r, state = 9
Iteration 2907: c = {, s = ete, state = 9
Iteration 2908: c = ], s = t, state = 9
Iteration 2909: c = [, s = rrte, state = 9
Iteration 2910: c = }, s = trt, state = 9
Iteration 2911: c = x, s = , state = 9
Iteration 2912: c = (, s = srtess, state = 9
Iteration 2913: c = }, s = e, state = 9
Iteration 2914: c = a, s = ss, state = 9
Iteration 2915: c = ), s = tetess, state = 9
Iteration 2916: c = }, s = etre, state = 9
Iteration 2917: c = {, s = strrst, state = 9
Iteration 2918: c = }, s = ssttse, state = 9
Iteration 2919: c = ], s = , state = 9
Iteration 2920: c = }, s = rsee, state = 9
Iteration 2921: c = (, s = t, state = 9
Iteration 2922: c = [, s = s, state = 9
Iteration 2923: c = a, s = , state = 9
Iteration 2924: c = ), s = ere, state = 9
Iteration 2925: c = x, s = , state = 9
Iteration 2926: c = ), s = rsetrt, state = 9
Iteration 2927: c =  , s = ere, state = 9
Iteration 2928: c = [, s = ts, state = 9
Iteration 2929: c = }, s = serr, state = 9
Iteration 2930: c = (, s = e, state = 9
Iteration 2931: c =  , s = e, state = 9
Iteration 2932: c = ), s = s, state = 9
Iteration 2933: c = x, s = s, state = 9
Iteration 2934: c = {, s = e, state = 9
Iteration 2935: c = (, s = , state = 9
Iteration 2936: c = ), s = eetrst, state = 9
Iteration 2937: c = (, s = tser, state = 9
Iteration 2938: c = x, s = , state = 9
Iteration 2939: c = a, s = reeerr, state = 9
Iteration 2940: c =  , s = se, state = 9
Iteration 2941: c = ], s = t, state = 9
Iteration 2942: c = }, s = rts, state = 9
Iteration 2943: c = ), s = re, state = 9
Iteration 2944: c = }, s = t, state = 9
Iteration 2945: c = {, s = e, state = 9
Iteration 2946: c = x, s = rrtret, state = 9
Iteration 2947: c = a, s = rrtrrs, state = 9
Iteration 2948: c = ], s = rerrt, state = 9
Iteration 2949: c = (, s = s, state = 9
Iteration 2950: c =  , s = r, state = 9
Iteration 2951: c = (, s = , state = 9
Iteration 2952: c = {, s = ese, state = 9
Iteration 2953: c = a, s = terete, state = 9
Iteration 2954: c = ), s = eeest, state = 9
Iteration 2955: c = {, s = , state = 9
Iteration 2956: c = a, s = , state = 9
Iteration 2957: c =  , s = s, state = 9
Iteration 2958: c = ], s = eteese, state = 9
Iteration 2959: c =  , s = trseet, state = 9
Iteration 2960: c =  , s = , state = 9
Iteration 2961: c = }, s = e, state = 9
Iteration 2962: c = x, s = et, state = 9
Iteration 2963: c = ), s = rse, state = 9
Iteration 2964: c = [, s = erse, state = 9
Iteration 2965: c = x, s = rsessr, state = 9
Iteration 2966: c = {, s = r, state = 9
Iteration 2967: c = a, s = stt, state = 9
Iteration 2968: c = ), s = erret, state = 9
Iteration 2969: c = ], s = , state = 9
Iteration 2970: c = }, s = rreee, state = 9
Iteration 2971: c = (, s = essree, state = 9
Iteration 2972: c = [, s = rsrste, state = 9
Iteration 2973: c = (, s = r, state = 9
Iteration 2974: c = a, s = srr, state = 9
Iteration 2975: c = }, s = , state = 9
Iteration 2976: c = a, s = , state = 9
Iteration 2977: c = x, s = ttseet, state = 9
Iteration 2978: c = x, s = r, state = 9
Iteration 2979: c = ], s = t, state = 9
Iteration 2980: c =  , s = t, state = 9
Iteration 2981: c = a, s = , state = 9
Iteration 2982: c = {, s = ssettr, state = 9
Iteration 2983: c = ], s = e, state = 9
Iteration 2984: c =  , s = eeeett, state = 9
Iteration 2985: c = ], s = strese, state = 9
Iteration 2986: c = ), s = seeeet, state = 9
Iteration 2987: c = ], s = s, state = 9
Iteration 2988: c = x, s = etrrss, state = 9
Iteration 2989: c = x, s = t, state = 9
Iteration 2990: c = (, s = tests, state = 9
Iteration 2991: c = }, s = seetts, state = 9
Iteration 2992: c = a, s = sretss, state = 9
Iteration 2993: c = [, s = srsr, state = 9
Iteration 2994: c = (, s = srrsrs, state = 9
Iteration 2995: c =  , s = tetsse, state = 9
Iteration 2996: c = a, s = , state = 9
Iteration 2997: c = a, s = , state = 9
Iteration 2998: c = a, s = ere, state = 9
Iteration 2999: c = ), s = tesrsr, state = 9
Iteration 3000: c = {, s = t, state = 9
Iteration 3001: c = ], s = reset, state = 9
error 
File 'testme.c'
Lines executed:96.97% of 33
Branches executed:100.00% of 52
Taken at least once:98.08% of 52
No calls
testme.c:creating 'testme.c.gcov'

        -:    0:Source:testme.c
        -:    0:Graph:testme.gcno
        -:    0:Data:testme.gcda
        -:    0:Runs:1
        -:    0:Programs:1
        -:    1:#include<stdio.h>
        -:    2:#include<string.h>
        -:    3:#include<stdlib.h>
        -:    4:#include<time.h>
        -:    5:
function inputChar called 3001 returned 100% blocks executed 100%
        -:    6:char inputChar()
        -:    7:{
     6002:    8:  return "[({ ax})]"[rand() % 9];
        -:    9:}
        -:   10:
function inputString called 3001 returned 100% blocks executed 100%
        -:   11:char *inputString()
        -:   12:{
     6002:   13:  int len = 6;
     3001:   14:  char *randomString = malloc(sizeof(char)*len);
    42014:   15:  for (int i=0; i<len; i++) {
branch  0 taken 86%
branch  1 taken 14%
    18006:   16:    randomString[i] = "erst\0"[rand() % 5];
    18006:   17:  }
     3001:   18:  return randomString;
        -:   19:}
        -:   20:
function testme called 1 returned 0% blocks executed 94%
        -:   21:void testme()
        -:   22:{
        2:   23:  int tcCount = 0;
        -:   24:  char *s;
        -:   25:  char c;
        1:   26:  int state = 0;
     3001:   27:  while (1)
        -:   28:  {
     3001:   29:    tcCount++;
     3001:   30:    c = inputChar();
     3001:   31:    s = inputString();
     3001:   32:    printf("Iteration %d: c = %c, s = %s, state = %d\n", tcCount, c, s, state);
        -:   33:
     3348:   34:    if (c == '[' && state == 0) state = 1;
branch  0 taken 12%
branch  1 taken 88%
branch  2 taken 1%
branch  3 taken 99%
     3321:   35:    if (c == '(' && state == 1) state = 2;
branch  0 taken 11%
branch  1 taken 89%
branch  2 taken 1%
branch  3 taken 99%
     3352:   36:    if (c == '{' && state == 2) state = 3;
branch  0 taken 12%
branch  1 taken 88%
branch  2 taken 1%
branch  3 taken 99%
     3348:   37:    if (c == ' '&& state == 3) state = 4;
branch  0 taken 12%
branch  1 taken 88%
branch  2 taken 1%
branch  3 taken 99%
     3328:   38:    if (c == 'a' && state == 4) state = 5;
branch  0 taken 11%
branch  1 taken 89%
branch  2 taken 1%
branch  3 taken 99%
     3317:   39:    if (c == 'x' && state == 5) state = 6;
branch  0 taken 10%
branch  1 taken 90%
branch  2 taken 1%
branch  3 taken 99%
     3358:   40:    if (c == '}' && state == 6) state = 7;
branch  0 taken 12%
branch  1 taken 88%
branch  2 taken 1%
branch  3 taken 99%
     3322:   41:    if (c == ')' && state == 7) state = 8;
branch  0 taken 11%
branch  1 taken 89%
branch  2 taken 1%
branch  3 taken 99%
     3325:   42:    if (c == ']' && state == 8) state = 9;
branch  0 taken 11%
branch  1 taken 89%
branch  2 taken 1%
branch  3 taken 99%
     3563:   43:    if (s[0] == 'r' && s[1] == 'e'
branch  0 taken 19%
branch  1 taken 81%
branch  2 taken 100%
branch  3 taken 0%
      694:   44:     && s[2] == 's' && s[3] == 'e'
branch  0 taken 20%
branch  1 taken 80%
branch  2 taken 17%
branch  3 taken 83%
       25:   45:     && s[4] == 't' && s[5] == '\0'
branch  0 taken 21%
branch  1 taken 79%
branch  2 taken 50%
branch  3 taken 50%
        3:   46:     && state == 9)
branch  0 taken 50%
branch  1 taken 50%
        -:   47:    {
        1:   48:      printf("error ");
        1:   49:      exit(200);
        -:   50:    }
        -:   51:  }
    #####:   52:}
        -:   53:
        -:   54:
function main called 1 returned 100% blocks executed 100%
        -:   55:int main(int argc, char *argv[])
        -:   56:{
        1:   57:  srand(time(NULL));
        1:   58:  testme();
        1:   59:  return 0;
        -:   60:}
